review_id	sentiment	label_id	input_ids	review_body	date
7934	0	1	[0, 25101, 1256, 3588, 4, 5, 3195, 16, 203, 19129, 11, 621, 111, 10, 410, 350, 12172, 571, 783, 6907, 13, 162, 4, 939, 657, 5, 169, 5, 28072, 2463, 2564, 53, 89, 21, 95, 350, 203, 1468, 11, 5, 16576, 61, 156, 162, 356, 29342, 906, 87, 939, 524, 4, 74, 33, 6813, 5, 16576, 7, 33, 55, 9, 41, 10, 12, 1902, 847, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty dress. the color is much brighter in person - a little too bubblegum pink for me. i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am. would have preferred the skirt to have more of an a-line cut	2021-09-27T09:50:00Z
17134	0	1	[0, 100, 2638, 5, 2335, 15, 42, 23204, 1437, 8, 939, 6022, 88, 5, 1400, 7, 907, 24, 4, 683, 939, 1381, 24, 15, 1437, 101, 643, 1437, 939, 222, 465, 24, 7, 28, 24, 17414, 1437, 53, 14, 939, 115, 432, 19, 634, 10, 6013, 50, 402, 4, 99, 18523, 162, 5, 144, 21, 5, 169, 5, 3701, 58, 847, 4, 127, 3701, 1415, 203, 2671, 87, 51, 32, 1437, 98, 16748, 939, 314, 24, 23, 5, 1400, 4, 24, 269, 16, 10, 11962, 23204, 600, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the dog on this sweater  and i rushed into the store to buy it. once i tried it on  like others  i did find it to be itchy  but that i could deal with using a tank or something. what bothered me the most was the way the arms were cut. my arms looked much bigger than they are  so sadly i left it at the store. it really is a cute sweater though...	2021-09-27T09:50:00Z
9706	-1	0	[0, 100, 33, 460, 2162, 2679, 1437, 1256, 1437, 23541, 14442, 13, 127, 7172, 23, 6215, 4, 122, 5, 14442, 32, 95, 11299, 33205, 4, 5074, 7, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have always bought interesting  pretty  wearable dresses for my daughters at retailer. now the dresses are just retro funky. sad to see.	2021-09-27T09:50:00Z
11112	-1	0	[0, 100, 269, 399, 75, 1057, 42, 23204, 7, 28, 98, 765, 4, 939, 437, 195, 108, 398, 113, 8, 89, 16, 117, 169, 24, 74, 2564, 162, 5083, 4, 939, 10728, 399, 75, 190, 860, 24, 15, 4, 939, 2468, 24, 66, 9, 5, 3298, 8, 342, 24, 235, 124, 11, 8, 1835, 24, 4, 24, 1326, 101, 10, 6792, 299, 4, 939, 2162, 5, 2440, 1437, 61, 21, 45, 25, 4066, 8, 2579, 546, 11, 621, 25, 5, 2170, 4, 939, 657, 144, 383, 939, 907, 149, 6215, 53, 42, 21, 10, 7021, 8, 10, 2649, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really didn't expect this sweater to be so short. i'm 5'8"" and there is no way it would fit me properly. i honestly didn't even try it on. i pulled it out of the bag and put it right back in and returned it. it looks like a crop top. i bought the blue  which was not as rich and nice looking in person as the picture. i love most things i buy through retailer but this was a swing and a miss."	2021-09-27T09:50:00Z
3040	1	2	[0, 100, 300, 42, 13454, 13, 10, 372, 425, 804, 8, 939, 222, 101, 24, 10, 319, 4, 939, 300, 24, 11, 4761, 8, 939, 429, 33, 6640, 24, 357, 114, 24, 21, 95, 10, 828, 2671, 50, 114, 5, 1468, 938, 75, 1341, 98, 32645, 219, 4, 939, 1276, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this tee for a great price online and i did like it a lot. i got it in medium and i might have liked it better if it was just a bit bigger or if the material wasn't quite so clingy. i decided it had to go back.	2021-09-27T09:50:00Z
4927	-1	0	[0, 100, 770, 7, 657, 42, 1437, 53, 1386, 9, 145, 10, 3041, 219, 449, 26298, 139, 299, 25, 7092, 12, 24, 21, 10, 7992, 3089, 14609, 1907, 25916, 4, 45, 23, 70, 99, 16, 7092, 259, 9574, 4, 67, 24, 21, 203, 10941, 87, 7092, 8, 939, 524, 129, 195, 108, 306, 41667, 1437, 1437, 1437, 1437, 657, 144, 6215, 11019, 1437, 53, 42, 65, 21, 10, 2649, 8, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.	2021-09-27T09:50:00Z
6965	0	1	[0, 100, 2638, 42, 77, 939, 794, 24, 5240, 11, 5, 7107, 4, 25, 1010, 25, 939, 342, 24, 15, 600, 1437, 939, 21, 22866, 11, 24, 4, 939, 216, 63, 10, 35924, 8, 24, 16, 19792, 7, 28, 739, 53, 24, 21, 98, 380, 939, 56, 7, 671, 24, 4, 939, 202, 269, 101, 24, 8, 2813, 24, 74, 33, 1006, 4, 939, 524, 195, 108, 245, 1437, 7714, 73, 29, 10839, 1955, 95, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i saw it arrive in the mail. as soon as i put it on though  i was drowning in it. i know its a cape and it is suppose to be large but it was so big i had to return it. i still really like it and wish it would have worked. i am 5'5  athletic/slim figure just for reference.	2021-09-27T09:50:00Z
4990	0	1	[0, 133, 10199, 21, 55, 22, 25515, 16507, 113, 546, 77, 939, 300, 24, 87, 24, 1415, 11, 5, 18803, 4, 24, 2564, 10, 828, 2514, 198, 5, 2576, 87, 939, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric was more ""southwestern"" looking when i got it than it looked in the pics. it fit a bit larger around the bottom than i like."	2021-09-27T09:50:00Z
4601	0	1	[0, 100, 2813, 939, 74, 33, 1166, 5, 97, 6173, 137, 12926, 4, 24, 18, 11962, 1437, 53, 182, 9881, 8, 182, 7174, 1468, 734, 3654, 101, 97, 6215, 13657, 4, 67, 1237, 2422, 650, 4, 939, 2740, 10, 650, 36, 118, 3568, 10, 650, 50, 3023, 23115, 23, 6215, 43, 8, 40, 533, 3704, 7, 10, 739, 576, 6456, 11, 97, 6173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i would have read the other reviews before ordering. it's cute  but very casual and very thin material...not like other retailer tops. also runs super small. i ordered a small (i wear a small or xsmall at retailer) and will likely jump to a large given feedback in other reviews.	2021-09-27T09:50:00Z
10582	1	2	[0, 713, 3588, 10698, 1528, 7, 1836, 12, 939, 2740, 41, 290, 8, 24, 10698, 101, 10, 19015, 4, 24, 16, 10, 828, 10941, 87, 939, 802, 36, 118, 437, 195, 108, 398, 17809, 43, 53, 40, 28, 1969, 19, 2084, 6149, 1033, 11, 5, 2608, 8, 13, 5, 983, 11, 2428, 4, 24, 16, 10, 2579, 2408, 37919, 1437, 45, 350, 7174, 4, 5, 26221, 2025, 75, 1104, 1437, 51, 214, 55, 1109, 2440, 4, 182, 11962, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fits true to size- i ordered an 8 and it fits like a glove. it is a bit shorter than i thought (i'm 5'8'') but will be perfect with leggings in the winter and for the weekend in spring. it is a nice weight linen  not too thin. the dots aren't white  they're more light blue. very cute dress!	2021-09-27T09:50:00Z
13935	1	2	[0, 17781, 57, 15, 5, 8131, 13, 7297, 13344, 70, 1035, 4, 25, 41, 15172, 1437, 939, 240, 103, 5933, 1437, 5863, 1437, 2496, 8, 6043, 2564, 4, 209, 972, 70, 5, 8608, 4, 939, 437, 195, 108, 246, 113, 8, 300, 5, 1105, 18, 4, 51, 214, 13719, 53, 6143, 615, 7, 489, 49, 3989, 4, 657, 5, 27160, 36201, 350, 4, 51, 13596, 10, 828, 53, 202, 33, 10, 1969, 2564, 4, 300, 5, 10521, 15, 1392, 8, 562, 132, 55, 11, 97, 8089, 314, 11, 127, 1836, 23, 455, 425, 4, 98, 205, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Have been on the hunt for decent shorts all summer. as an elder  i need some length  comfort  style and attractive fit. these meet all the criteria. i'm 5'3"" and got the 31's. they're lightweight but substantial enough to keep their shape. love the faux cuff too. they stretched a bit but still have a perfect fit. got the grey on sale and getting 2 more in other colors left in my size at full price. so good!"	2021-09-27T09:50:00Z
3300	1	2	[0, 713, 16, 122, 65, 9, 127, 2674, 6215, 6148, 12071, 4, 24, 18, 2422, 3793, 8, 2422, 34203, 4, 24, 18, 960, 47, 1017, 236, 42, 11962, 6399, 7, 28, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is now one of my favorite retailer button downs. it's super soft and super flattering. it's everything you'd want this cute shirt to be!	2021-09-27T09:50:00Z
11439	-1	0	[0, 26412, 35073, 7, 5, 78, 1551, 1437, 89, 16, 10, 43805, 98, 150, 24, 938, 75, 1365, 7, 120, 15, 1437, 24, 222, 2564, 81, 127, 11044, 4, 939, 303, 42, 350, 650, 8, 239, 13332, 15346, 1437, 8, 939, 416, 33, 10, 239, 13977, 98, 939, 64, 4744, 24, 546, 15167, 13332, 15346, 15, 10, 2340, 28762, 4, 99, 939, 19975, 21, 5, 10861, 40998, 16415, 415, 11, 5, 760, 9, 5, 3588, 61, 16, 818, 4703, 7, 192, 11, 5, 804, 1345, 4, 24, 156, 127, 416, 11044, 219, 5120, 190, 6012, 8, 55, 29747, 24203, 4, 5, 14187, 21, 2579, 8, 3793, 8, 5, 24150, 5933, 8, 23385, 1902, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Contrary to the first review  there is a zipper so while it wasn't easy to get on  it did fit over my bust. i found this too small and high waisted  and i already have a high waist so i can imagine it looking empire waisted on a normal torso. what i hated was the ridiculous inverted pleat in the front of the dress which is almost impossible to see in the online photo. it made my already busty frame even wider and more unflattering. the lining was nice and soft and the sleeve length and hemline l	2021-09-27T09:50:00Z
17922	-1	0	[0, 4688, 11522, 3588, 328, 6215, 596, 399, 75, 47, 618, 127, 94, 1551, 4, 939, 74, 45, 190, 492, 24, 10, 297, 9, 10, 999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An awful dress! retailer why didn't you post my last review. i would not even give it a quarter of a star.	2021-09-27T09:50:00Z
18764	-1	0	[0, 100, 269, 770, 7, 657, 42, 53, 5, 847, 21, 182, 1810, 1437, 765, 1437, 8, 40771, 4, 71, 24, 21, 15158, 683, 1437, 24, 21, 2198, 10963, 48819, 142, 24, 10601, 70, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this but the cut was very wide  short  and crooked. after it was washed once  it was completely unwearable because it hung all wrong.	2021-09-27T09:50:00Z
18157	1	2	[0, 14721, 24382, 1437, 23889, 1437, 8, 372, 14648, 13, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfy  cozy  and great bargain for the sale price.	2021-09-27T09:50:00Z
6538	0	1	[0, 16587, 960, 59, 42, 16576, 53, 5, 39328, 4, 939, 437, 10, 1836, 231, 73, 37661, 11, 818, 960, 53, 42, 16576, 32305, 162, 4, 939, 11036, 89, 21, 10, 650, 50, 190, 1823, 650, 7, 860, 66, 4, 939, 437, 67, 195, 108, 245, 8, 5, 16576, 21, 235, 23, 127, 15145, 4, 2299, 1836, 159, 114, 47, 236, 24, 7, 356, 101, 5, 3493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this skirt but the sizing. i'm a size 6/medium in almost everything but this skirt swallowed me. i wise there was a small or even extra small to try out. i'm also 5'5 and the skirt was right at my knees. definitely size down if you want it to look like the pictures.	2021-09-27T09:50:00Z
15556	0	1	[0, 713, 16, 10, 1256, 3704, 3235, 1437, 1528, 7, 1836, 1437, 1415, 34203, 15, 162, 1437, 9869, 3793, 326, 4086, 462, 101, 10199, 8, 1256, 1521, 10199, 4, 959, 1437, 5, 2380, 32, 847, 350, 1844, 8, 24, 18, 4703, 7, 3568, 10, 18052, 16979, 11689, 50, 143, 761, 9, 11689, 396, 5, 11689, 2018, 4, 939, 1381, 396, 65, 8, 14, 2299, 630, 75, 173, 1437, 98, 124, 24, 439, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty jump suit  true to size  looked flattering on me  lovely soft tencel like fabric and pretty design fabric. however  the sides are cut too deep and it's impossible to wear a strapless bra or any kind of bra without the bra showing. i tried without one and that definitely doesn't work  so back it went to the store.	2021-09-27T09:50:00Z
4460	0	1	[0, 4528, 9304, 32, 98, 11962, 8, 3473, 14, 939, 2740, 349, 3195, 4, 1437, 71, 2498, 5, 909, 1980, 65, 183, 1437, 51, 13596, 66, 98, 7340, 14, 939, 1835, 5, 97, 80, 8089, 4, 1437, 939, 2813, 5, 10199, 21, 33997, 19, 55, 4140, 142, 5, 2496, 8, 847, 16, 269, 11962, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so cute and comfortable that i ordered each color.  after wearing the black ones one day  they stretched out so badly that i returned the other two colors.  i wish the fabric was thicker with more stretch because the style and cut is really cute. bummer	2021-09-27T09:50:00Z
4640	-1	0	[0, 1779, 939, 794, 42, 8443, 11, 1400, 1437, 939, 1064, 11, 657, 19, 24, 4, 5, 8089, 19, 5, 2677, 718, 2577, 8, 1637, 15863, 29, 32, 12058, 4, 939, 524, 195, 108, 246, 113, 8325, 10431, 2491, 16134, 19, 4716, 1459, 5120, 4, 939, 1381, 10, 475, 15, 11, 1400, 8, 5, 21764, 58, 2422, 251, 8, 1810, 4, 5, 579, 21, 350, 650, 420, 7050, 8, 10601, 490, 33442, 4, 5, 8443, 16, 10, 2579, 2016, 2408, 8, 372, 1318, 4, 939, 2740, 10, 4716, 1459, 475, 8, 24, 21, 117, 357, 4, 939, 5909, 1415, 101, 10, 380, 16377, 37359, 734, 102, 7583, 328, 5, 21764, 58, 98, 29747, 24203, 147, 24, 1415, 101, 939, 21, 2498, 181, 36940, 2, 1, 1, 1, 1]	"When i saw this jacket in store  i fell in love with it. the colors with the quilting and gold studs are gorgeous. i am 5'3"" 130# 36dd with petite frame. i tried a m on in store and the sleeves were super long and wide. the s was too small across chest and hung open oddly. the jacket is a nice heavy weight and great quality. i ordered a petite m and it was no better. i literally looked like a big marshmallow...a linebacker! the sleeves were so unflattering where it looked like i was wearing pvc"	2021-09-27T09:50:00Z
11593	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 941, 142, 24, 18, 57, 576, 205, 6173, 4, 939, 2740, 5, 2440, 8, 1381, 24, 15, 4, 5, 2564, 21, 1256, 205, 8, 5, 3195, 16, 1256, 8, 1844, 4, 939, 222, 45, 101, 5, 27595, 14, 2075, 198, 5, 1874, 13977, 4, 24, 1412, 10, 7735, 70, 15727, 14, 5, 80, 12189, 11, 760, 21, 888, 10, 11152, 40517, 198, 5, 3588, 4, 939, 67, 222, 45, 101, 5, 5397, 1902, 111, 89, 16, 10199, 355, 15, 5, 10762, 14, 18, 11, 10, 430, 10199, 8, 817, 24, 356, 101, 47, 214, 2498, 10, 326, 12, 8674, 12213, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  especially because it's been given good reviews. i ordered the blue and tried it on. the fit was pretty good and the color is pretty and deep. i did not like the seam that ran around the drop waist. it created a weird allusion that the two pockets in front was actually a continuous pouch around the dress. i also did not like the neckline - there is fabric added on the shoulders that's in a different fabric and makes it look like you're wearing a t-shirt underneath th	2021-09-27T09:50:00Z
1218	0	1	[0, 100, 2854, 19, 5, 97, 6173, 14, 209, 10844, 422, 380, 4, 13, 127, 809, 1437, 1359, 62, 8, 159, 1437, 939, 2740, 132, 10070, 159, 1437, 53, 74, 33, 2740, 65, 1836, 159, 56, 939, 57, 441, 7, 860, 106, 15, 11, 5, 1400, 4, 5, 10844, 939, 829, 58, 13026, 1437, 45, 2440, 1437, 8, 55, 10521, 19, 182, 20228, 1104, 22879, 2961, 4, 939, 240, 10, 92, 1763, 9, 1236, 4352, 6852, 8, 939, 657, 5, 847, 9, 209, 98, 939, 524, 2396, 42, 1763, 1437, 53, 1437, 13, 162, 1437, 142, 9, 5, 3195, 51, 32, 95, 15983, 1118, 7, 5, 26388, 939, 21, 4804, 31, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews that these jeans run big. for my body  straight up and down  i ordered 2 sizes down  but would have ordered one size down had i been able to try them on in the store. the jeans i received were lighter  not blue  and more grey with very noticeable white whiskering. i need a new pair of jearns and i love the cut of these so i am keeping this pair  but  for me  because of the color they are just ok compared to the wow i was expecting from the picture.	2021-09-27T09:50:00Z
12616	-1	0	[0, 38778, 1437, 164, 124, 4, 2740, 475, 1437, 1109, 3195, 1973, 1437, 182, 1202, 7, 2999, 81, 127, 471, 1437, 45, 10, 205, 1203, 4, 300, 24, 15, 8, 5397, 1902, 1415, 6043, 36, 37009, 885, 73, 139, 145, 10, 16177, 28522, 43, 1437, 53, 1086, 631, 10, 828, 650, 198, 1692, 4, 115, 645, 5, 784, 1437, 53, 939, 437, 45, 25896, 5, 2157, 9, 5, 10199, 1437, 24, 2653, 3229, 19, 23680, 8, 786, 879, 38263, 4140, 35, 2357, 13178, 73, 2518, 11424, 73, 2518, 36889, 8, 6164, 33803, 261, 73, 245, 2292, 463, 3463, 22, 10800, 16136, 113, 1437, 61, 531, 1266, 5, 26224, 4, 9637, 885, 73, 24905, 14, 5, 80, 1810, 26224, 32, 235, 23, 127, 1692, 2, 1, 1, 1, 1]	"Sadly  going back. ordered m  light color option  very difficult to pull over my head  not a good sign. got it on and neckline looked attractive (height w/o being a mock turtle)  but whole thing a bit small around middle. could order the l  but i'm not liking the feeling of the fabric  it feels tight with restrictive and nonuniform stretch: 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex ""contrast""  which must mean the stripes. combine w/fact that the two wide stripes are right at my middle"	2021-09-27T09:50:00Z
6334	1	2	[0, 100, 657, 42, 3588, 4, 5, 12189, 32, 372, 8, 5, 10199, 16, 182, 3793, 8, 1122, 7, 97, 21543, 8, 7326, 30625, 4, 939, 67, 657, 24, 18, 156, 11, 5, 201, 102, 4, 127, 129, 2813, 16, 14, 5, 1855, 424, 3809, 857, 1732, 21, 25, 372, 4, 36, 405, 18, 45, 111, 5, 12189, 32, 847, 1099, 1437, 24, 18, 847, 2735, 11, 5, 7050, 1437, 8, 156, 11, 1855, 1243, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. the pockets are great and the fabric is very soft and similar to other cloth and stone garments. i also love it's made in the usa. my only wish is that the chambray version was as great. (it's not - the pockets are cut bad  it's cut smaller in the chest  and made in china)	2021-09-27T09:50:00Z
16478	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 56, 98, 203, 10199, 198, 5, 13977, 939, 1415, 101, 939, 21, 59, 7, 2438, 13137, 4, 13, 4885, 1437, 939, 437, 195, 108, 246, 113, 11061, 23246, 4, 5, 299, 443, 2564, 2051, 36, 12186, 10, 410, 1823, 929, 15, 1169, 526, 223, 4709, 6195, 405, 443, 1437, 53, 45, 98, 203, 24, 74, 348, 10922, 2050, 162, 31, 2396, 24, 322, 939, 37282, 3723, 2911, 783, 8, 2342, 7928, 4469, 13657, 5579, 405, 938, 75, 14, 939, 399, 75, 4883, 14, 21, 5, 3833, 2496, 259, 4, 24, 21, 182, 11962, 31, 5, 760, 8, 124, 1437, 53, 77, 939, 1224, 29445, 24, 21, 95, 1021, 22984, 1307, 4, 101, 10178, 1307, 4, 939, 1682, 2]	"I really wanted to love this  but it had so much fabric around the waist i looked like i was about to deliver twins. for ref  i'm 5'3"" 105 lbs. the top area fit fine (had a little extra room on either side under armpit area  but not so much it would've deterred me from keeping it). i adore peplum and flouncy tops--it wasn't that i didn't realize that was the intended style here. it was very cute from the front and back  but when i turned sideways it was just omg huge. like tent huge. i kept look"	2021-09-27T09:50:00Z
17776	-1	0	[0, 100, 657, 5, 1114, 9, 42, 6399, 1437, 53, 5, 7356, 16, 3668, 11385, 4, 939, 2740, 804, 8, 99, 939, 829, 16, 95, 10, 7319, 4, 5, 39815, 23, 5, 2576, 34, 380, 5921, 14247, 9, 909, 15019, 4, 45, 95, 10, 367, 7209, 160, 1437, 53, 5909, 380, 3741, 11768, 4, 10, 739, 4745, 9, 5, 39815, 15, 5, 1086, 6399, 1326, 101, 24, 197, 28, 15, 5, 41560, 9, 5, 6399, 25, 5, 147, 5, 15019, 16, 3016, 160, 16, 15, 5, 751, 12846, 5, 2564, 16, 95, 25, 380, 10, 7319, 4, 939, 460, 33, 7, 907, 10, 739, 11, 15898, 15331, 142, 939, 33, 182, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt  but the execution is absolutely horrible. i ordered online and what i received is just a mess. the stitching at the bottom has big globs of black thread. not just a few hanging off  but literally big clumps. a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside!! the fit is just as big a mess. i always have to buy a large in fitted shirts because i have very br	2021-09-27T09:50:00Z
